clipId,projectId,category,channel,quality,startTime,duration,transcriptExcerpt,v1Score,v2Hook,v2Coherence,v2Connection,v2Trend,v2Raw,v2Curved,HUMAN_SCORE_1_10,HUMAN_NOTES,isDuplicate,originalClipId,isAnchor,anchorLevel
ANCHOR_BAD,ANCHOR,CALIBRATION,SYSTEM,negative,0,8,Oke itu aja dari gue. Makasih udah nonton. Jangan lupa subscribe.,30,1.0,3.0,1.0,1.0,6.0,24,2,,,,YES,bad (1-2)
ANCHOR_AVG,ANCHOR,CALIBRATION,SYSTEM,medium,0,15,"Banyak yang nanya, gimana sih cara mulai bisnis kalo modalnya pas-pasan?",65,5.0,7.0,5.0,5.0,22.0,69,6,,,,YES,average (5)
ANCHOR_EXCELLENT,ANCHOR,CALIBRATION,SYSTEM,high,0,22,"Sumpah, gua pernah nangis karena mention penuh amarah. Padahal isi konten gua positif. Ini kenapa gue pengen ngajak ngobrol topik ini. Karena gue peduli.",95,9.0,8.0,9.0,8.0,34.0,100,9,,,,YES,excellent (9-10)
P02_negative_converted_2_0s,P02,Comedy / Mental Health,Tuah Kreasi,negative,0,5,"Kau mau ngerokok? Iya, Pak Ridi. Hah? Iya. Anak kecil lagi.",44,6.0,4.0,3.0,2.0,15.0,50,3,,,,,
P01_negative_3_47s_DUP,P01,Controversy / Comedy,Raditya Dika,negative,47,18,Tapi lo ngeliat sendiri kan gimana netizen tuh bisa menghakimi tanpa tahu fakta lengkap.,95,7.0,9.0,8.0,8.0,32.0,98,5,,YES,P01_negative_3_47s,,
P02_negative_1_60s,P02,Comedy / Mental Health,Tuah Kreasi,negative,60,12,Loh kenapa? Bukannya konten lo bagus-bagus? Views juga lumayan.,64,6.0,7.0,7.0,6.0,26.0,81,5,,,,,
P04_high_3_45s,P04,Business / Entrepreneurship,Fellexandro Ruby,high,45,25,Masalah utama adalah mentalitas. Banyak orang pengen cepat kaya tanpa mau proses.,91,7.0,8.0,7.0,5.0,27.0,84,9,,,,,
P06_negative_1_12s,P06,Motivation / Self-Help,Mario Teguh,negative,12,15,Banyak dari kita takut gagal. Tapi tahukah Anda bahwa kegagalan itu guru?,95,8.0,8.0,8.0,8.0,32.0,98,7,,,,,
P01_negative_0_540s,P01,Controversy / Comedy,Raditya Dika,negative,540,15,Oke itu aja dari gue. Makasih udah nonton. Jangan lupa subscribe.,37,1.0,5.0,4.0,2.0,12.0,41,1,,,,,
P01_medium_2_2s,P01,Controversy / Comedy,Raditya Dika,medium,2,8,"Hari ini bersama Panji, Pragi Waksono dan Reza Arap terima kasih sudah mampir ke sini.",64,5.0,6.0,4.0,5.0,20.0,64,1,,,,,
P02_high_3_285s,P02,Comedy / Mental Health,Tuah Kreasi,high,285,15,Gue tahu. Makanya gue bersyukur. Tapi kadang depresi dateng tanpa sebab.,95,7.0,8.0,8.0,7.0,30.0,92,7,,,,,
P03_high_3_77s,P03,Finance / Politics,What Is Up Indonesia,high,77,30,"Tapi kalo lo liat data fundamental, Indonesia sebenarnya masih cukup resilient.",91,8.0,8.0,8.0,7.0,31.0,95,7,,,,,
P06_medium_3_177s,P06,Motivation / Self-Help,Mario Teguh,medium,177,25,Tapi saya memutuskan untuk bangkit. Karena saya punya tanggung jawab.,73,7.0,7.0,7.0,7.0,28.0,86,7,,,,,
P03_medium_1_157s,P03,Finance / Politics,What Is Up Indonesia,medium,157,25,Gue setuju. Tapi kita juga harus liat dari sisi pemerintah. Mereka kerja dengan data yang ada.,73,6.0,7.0,7.0,6.0,26.0,81,7,,,,,
P05_high_0_110s,P05,Crime / Storytelling,Rotten Mango,high,110,25,This is gonna be a long one so buckle up because the details are insane.,95,7.0,6.0,5.0,6.0,24.0,75,7,,,,,
P05_medium_2_15s,P05,Crime / Storytelling,Rotten Mango,medium,15,20,It starts like a typical love story but it takes a very dark turn.,55,8.0,7.0,6.0,7.0,28.0,86,5,,,,,
P03_medium_2_247s,P03,Finance / Politics,What Is Up Indonesia,medium,247,20,"Bandingkan sama Jepang 250%, Amerika 120%. Kita jauh lebih baik.",73,8.0,8.0,8.0,8.0,32.0,98,7,,,,,
P04_negative_1_10s,P04,Business / Entrepreneurship,Fellexandro Ruby,negative,10,15,"Banyak yang nanya, gimana sih cara mulai bisnis kalo modalnya pas-pasan?",82,7.0,8.0,8.0,5.0,28.0,86,9,,,,,
P06_medium_2_122s,P06,Motivation / Self-Help,Mario Teguh,medium,122,25,Mimpi tanpa aksi hanyalah angan-angan. Aksi tanpa konsistensi tidak akan sampai.,73,8.0,9.0,8.0,8.0,33.0,100,9,,,,,
P06_negative_0_12s,P06,Motivation / Self-Help,Mario Teguh,negative,12,15,Banyak dari kita takut gagal. Tapi tahukah Anda bahwa kegagalan itu guru?,95,8.0,8.0,8.0,8.0,32.0,98,7,,,,,
P05_high_3_0s,P05,Crime / Storytelling,Rotten Mango,high,0,15,This case is honestly one of the most disturbing things I have ever read.,82,8.0,8.0,5.0,7.0,28.0,86,5,,,,,
P02_negative_converted_1_410s,P02,Comedy / Mental Health,Tuah Kreasi,negative,410,18,Tapi jangan menyerah. Karena besok masih ada kesempatan baru.,53,4.0,8.0,7.0,5.0,24.0,75,7,,,,,
P02_high_0_15s_DUP,P02,Comedy / Mental Health,Tuah Kreasi,high,15,12,Gue hari ini kedatangan bintang tamu yang lagi viral. Fajar Sadboy!,95,9.0,8.0,7.0,7.0,31.0,95,5,,YES,P02_high_0_15s,,
