clipId,transcript,source,category
PROD_BUS_053,LTV to CAC ratio above 3:1 is generally considered healthy for most SaaS businesses. I started applying this and saw results within weeks.,ali_abdaal,business
PROD_EDU_040,Deliberate practice involves focused effort on weaknesses with immediate feedback. I started applying this and saw results within weeks.,ali_abdaal,educational
PROD_BUS_048,A moat is a sustainable competitive advantage that protects profits over time. Most people overlook this simple mechanism.,alex_hormozi,business
PROD_EDU_035,Interleaving different topics during practice improves discrimination and transfer of learning. I started applying this and saw results within weeks.,tldv,educational
PROD_TEC_291,APIs allow different software systems to communicate without exposing their internal code.,andrew_huberman,technology
PROD_MAR_202,Social proof works because people look to others' behavior when uncertain about their own decisions. This principle shows up repeatedly across high performers.,andrew_huberman,marketing
PROD_PRO_134,The Eisenhower matrix separates tasks into urgent versus important to prioritize effectively. This principle shows up repeatedly across high performers.,alex_hormozi,productivity
PROD_SCI_165,Meta-analyses combine results from multiple studies to increase statistical power and reliability. I started applying this and saw results within weeks.,alex_hormozi,science
PROD_SCI_152,p-hacking occurs when researchers manipulate data analysis until they find a significant result. The research behind this is surprisingly consistent.,andrew_huberman,science
PROD_PRO_102,"The two-minute rule says if a task takes less than two minutes, do it immediately. This principle shows up repeatedly across high performers.",alex_hormozi,productivity
PROD_FIN_252,Index funds have historically outperformed most actively managed funds over long periods. I started applying this and saw results within weeks.,andrew_huberman,finance
PROD_FIN_265,Tax-advantaged accounts like 401(k)s and IRAs compound more efficiently than taxable accounts. This principle shows up repeatedly across high performers.,a16z,finance
PROD_FIN_267,Dollar cost averaging reduces the impact of volatility by investing fixed amounts at regular intervals. The research behind this is surprisingly consistent.,peter_attia,finance
PROD_BUS_069,Customer acquisition cost should be recovered within the first three months of a subscription. Most people overlook this simple mechanism.,a16z,business
PROD_MAR_217,Reciprocity is a powerful principle: giving first increases the likelihood of receiving later.,ali_abdaal,marketing
PROD_MAR_208,Anchoring happens when the first number presented influences subsequent judgments. Most people overlook this simple mechanism.,peter_attia,marketing
PROD_PRO_111,Time blocking forces you to assign specific hours to tasks instead of working from a vague list. This principle shows up repeatedly across high performers.,peter_attia,productivity
PROD_TEC_315,Rate limiting protects APIs from abuse and ensures fair usage among clients. The research behind this is surprisingly consistent.,alex_hormozi,technology
PROD_TEC_276,Asynchronous processing allows long-running tasks to run in the background without blocking the user. Most people overlook this simple mechanism.,naval,technology
PROD_PRO_131,Time blocking forces you to assign specific hours to tasks instead of working from a vague list. This principle shows up repeatedly across high performers.,huberman_lab,productivity
PROD_TEC_298,Encryption at rest protects data stored on disks even if physical media is stolen. The research behind this is surprisingly consistent.,ali_abdaal,technology
PROD_BUS_065,Burn rate is how quickly a company spends its cash reserves before generating positive cash flow. I started applying this and saw results within weeks.,tldv,business
PROD_MAR_198,Anchoring happens when the first number presented influences subsequent judgments. This principle shows up repeatedly across high performers.,tldv,marketing
PROD_EDU_015,Interleaving different topics during practice improves discrimination and transfer of learning. I started applying this and saw results within weeks.,peter_attia,educational
PROD_EDU_010,Deliberate practice involves focused effort on weaknesses with immediate feedback. This principle shows up repeatedly across high performers.,naval,educational
PROD_PRO_098,Single-tasking produces higher quality output than attempting to multitask. The research behind this is surprisingly consistent.,youtube_short,productivity
PROD_FIN_230,Opportunity cost is the value of the next best alternative you give up when making a decision.,peter_attia,finance
PROD_TEC_285,Rate limiting protects APIs from abuse and ensures fair usage among clients. Most people overlook this simple mechanism.,youtube_short,technology
PROD_FIN_264,High-interest debt should be paid off before investing because the interest rate exceeds expected returns. I started applying this and saw results within weeks.,a16z,finance
PROD_EDU_033,Active recall is more effective than passive re-reading because it strengthens neural pathways. I started applying this and saw results within weeks.,andrew_huberman,educational
PROD_MAR_218,Anchoring happens when the first number presented influences subsequent judgments. This principle shows up repeatedly across high performers.,peter_attia,marketing
PROD_FIN_257,Dollar cost averaging reduces the impact of volatility by investing fixed amounts at regular intervals. This principle shows up repeatedly across high performers.,andrew_huberman,finance
PROD_TEC_290,Feature flags let teams deploy code to production while controlling who can see new functionality. This principle shows up repeatedly across high performers.,tldv,technology
PROD_PRO_101,Time blocking forces you to assign specific hours to tasks instead of working from a vague list.,tldv,productivity
PROD_PRO_128,Single-tasking produces higher quality output than attempting to multitask. The research behind this is surprisingly consistent.,huberman_lab,productivity
PROD_SCI_170,Effect size matters more than statistical significance when evaluating practical importance. I started applying this and saw results within weeks.,ali_abdaal,science
PROD_SCI_149,Double-blind studies are the gold standard because they control for both participant and researcher bias. I started applying this and saw results within weeks.,peter_attia,science
PROD_BUS_086,The 80/20 rule in business means 80% of revenue often comes from 20% of customers. Most people overlook this simple mechanism.,tldv,business
PROD_EDU_031,The hippocampus consolidates short-term memories into long-term storage during deep sleep. The research behind this is surprisingly consistent.,a16z,educational
PROD_BUS_072,Churn rate measures the percentage of customers who stop using a product each month. This principle shows up repeatedly across high performers.,andrew_huberman,business
PROD_PRO_091,Time blocking forces you to assign specific hours to tasks instead of working from a vague list. I started applying this and saw results within weeks.,peter_attia,productivity
PROD_FIN_245,Tax-advantaged accounts like 401(k)s and IRAs compound more efficiently than taxable accounts. This principle shows up repeatedly across high performers.,tldv,finance
PROD_MAR_223,Scarcity and urgency increase perceived value when they are genuine rather than manufactured. Most people overlook this simple mechanism.,naval,marketing
PROD_TEC_293,Containerization packages an application with all its dependencies so it runs consistently across environments. Most people overlook this simple mechanism.,tldv,technology
PROD_BUS_079,Customer acquisition cost should be recovered within the first three months of a subscription. I started applying this and saw results within weeks.,tldv,business
PROD_BUS_052,Churn rate measures the percentage of customers who stop using a product each month. Most people overlook this simple mechanism.,ali_abdaal,business
PROD_EDU_012,Spaced repetition systems exploit the forgetting curve to maximize retention with minimal reviews. I started applying this and saw results within weeks.,huberman_lab,educational
PROD_MAR_196,Authority bias makes people more likely to follow recommendations from perceived experts. I started applying this and saw results within weeks.,a16z,marketing
PROD_FIN_269,The rule of 72 estimates how long it takes for money to double at a given interest rate. This principle shows up repeatedly across high performers.,youtube_short,finance
PROD_SCI_177,Confirmation bias leads people to seek information that supports their existing beliefs. Most people overlook this simple mechanism.,naval,science
PROD_MAR_225,Storytelling activates more areas of the brain than factual information alone. This principle shows up repeatedly across high performers.,andrew_huberman,marketing
PROD_TEC_280,Feature flags let teams deploy code to production while controlling who can see new functionality. I started applying this and saw results within weeks.,ali_abdaal,technology
PROD_EDU_020,Deliberate practice involves focused effort on weaknesses with immediate feedback.,james_clear,educational
PROD_MAR_206,Authority bias makes people more likely to follow recommendations from perceived experts. Most people overlook this simple mechanism.,youtube_short,marketing
PROD_PRO_116,Batching similar tasks reduces context switching costs and improves overall throughput.,tldv,productivity
PROD_EDU_006,Dual coding theory suggests combining verbal and visual information leads to better understanding. I started applying this and saw results within weeks.,tldv,educational
PROD_TEC_305,Rate limiting protects APIs from abuse and ensures fair usage among clients.,tldv,technology
PROD_SCI_175,Meta-analyses combine results from multiple studies to increase statistical power and reliability. This principle shows up repeatedly across high performers.,james_clear,science
PROD_MAR_182,Social proof works because people look to others' behavior when uncertain about their own decisions. I started applying this and saw results within weeks.,naval,marketing
PROD_MAR_191,"Hook, value, and call to action form the basic structure of high-converting short-form content. Most people overlook this simple mechanism.",tldv,marketing
PROD_FIN_259,The rule of 72 estimates how long it takes for money to double at a given interest rate. The research behind this is surprisingly consistent.,a16z,finance
PROD_SCI_150,Effect size matters more than statistical significance when evaluating practical importance. The research behind this is surprisingly consistent.,youtube_short,science
PROD_PRO_119,Weekly review helps you see what actually moved the needle versus what felt busy. Most people overlook this simple mechanism.,a16z,productivity
PROD_SCI_167,Confirmation bias leads people to seek information that supports their existing beliefs. I started applying this and saw results within weeks.,james_clear,science
PROD_PRO_114,The Eisenhower matrix separates tasks into urgent versus important to prioritize effectively. The research behind this is surprisingly consistent.,james_clear,productivity
PROD_PRO_107,The 5-minute rule helps overcome procrastination by committing to just five minutes of work. This principle shows up repeatedly across high performers.,a16z,productivity
PROD_SCI_148,The replication crisis in psychology showed that many classic findings fail to replicate. This principle shows up repeatedly across high performers.,tldv,science
PROD_MAR_193,Scarcity and urgency increase perceived value when they are genuine rather than manufactured. Most people overlook this simple mechanism.,alex_hormozi,marketing
PROD_SCI_146,The placebo effect can produce measurable physiological changes even when people know they received a placebo.,huberman_lab,science
PROD_SCI_143,Correlation does not imply causation without ruling out confounding variables and reverse causality. This principle shows up repeatedly across high performers.,youtube_short,science
PROD_FIN_239,The rule of 72 estimates how long it takes for money to double at a given interest rate. This principle shows up repeatedly across high performers.,youtube_short,finance
