id,category,channel_name,video_title,youtube_url,duration_minutes,submitted_at,analysis_id,review_status,reviewer,overall_score,notes
BUS-01,business,Fellexandro Ruby,Cara Membangun Bisnis dari Nol,https://www.youtube.com/watch?v=example01,62,,,pending,,,
BUS-02,business,Podkesmas,Startup Indonesia 2026,https://www.youtube.com/watch?v=example02,85,,,pending,,,
BUS-03,business,Selamat Pagi Bosku,Bisnis Modal Kecil,https://www.youtube.com/watch?v=example03,45,,,pending,,,
BUS-04,business,Suara Berkelas,Cara Menemukan Bahagia & Bersyukur Versi,https://www.youtube.com/watch?v=FIXQQ7X7tZE,79,,,pending,,,

MOT-01,motivation,Mario Teguh,Motivasi Hidup Sukses,https://www.youtube.com/watch?v=example05,55,,,pending,,,
MOT-02,motivation,Ayah Taufik,Nasihat untuk Anak Muda,https://www.youtube.com/watch?v=example06,60,,,pending,,,
MOT-03,motivation,Podcast Psychology,Mindset Positif,https://www.youtube.com/watch?v=example07,42,,,pending,,,
MOT-04,motivation,Raditya Dika,Diskusi Tentang Pendidikan Indonesia,https://www.youtube.com/watch?v=hN-V0YYDSak,74,,,pending,,,

COM-01,comedy,Podcast Awal Minggu,Comedy Spesial Ramadhan,https://www.youtube.com/watch?v=example09,90,,,pending,,,
COM-02,comedy,Risyad and Son,TEMPAT TERHORROR DI INDONESIA,https://www.youtube.com/watch?v=pFJ5L6F55Jw,49,,,pending,,,
COM-03,comedy,Risyad and Son,KEJADIAN TERGILA DI PEDALAMAN INDONESIA,https://www.youtube.com/watch?v=i-VLCYAlANI,47,,,pending,,,
COM-04,comedy,Tuah Kreasi,KEJAR SETORAN - FAJAR SADBOY,https://www.youtube.com/watch?v=ytalcSHJYik,64,,,pending,,,

STL-01,storytelling,Curhat Bang,Cerita Hidup yang Menginspirasi,https://www.youtube.com/watch?v=example13,70,,,pending,,,
STL-02,storytelling,Rotten Mango,The Indonesian Girl That Killed,https://www.youtube.com/watch?v=i2W5y8fqb9I,72,,,pending,,,
STL-03,storytelling,UNLOCKED MEDIA,WANITA INI JADIKAN OFFICE BOY,https://www.youtube.com/watch?v=6BpIg7jtE_4,65,,,pending,,,

FIN-01,finance,Fellexandro Ruby,Investasi untuk Pemula,https://www.youtube.com/watch?v=example17,50,,,pending,,,
FIN-02,finance,Nadine Waworuntu,Mengelola Keuangan Bisnis,https://www.youtube.com/watch?v=example18,48,,,pending,,,
FIN-03,finance,What Is Up Indonesia,Therapy Session with Tom Lembong,https://www.youtube.com/watch?v=R8rLV9PhQg0,67,,,pending,,,

CON-01,controversy,Deddy Corbuzier,Podcast dengan Hotman Paris,https://www.youtube.com/watch?v=example20,95,,,pending,,,
CON-02,controversy,Raditya Dika,Adili Reza Arap,https://www.youtube.com/watch?v=ydE9TD6vhE8,56,,,pending,,,
